,px,pz,start_speed,end_speed,spin_rate,spin_dir,break_angle,break_length,break_y,ax,ay,az,sz_bot,sz_top,type_confidence,vx0,vy0,vz0,x,x0,y,y0,z0,pfx_x,pfx_z,nasty,zone,code,type,pitch_type,event_num,b_score,ab_id,b_count,s_count,outs,pitch_num,on_1b,on_2b,on_3b,xmid,zmid
131772,1.484,1.632,78.3,73.3,965.991,76.142,-13.5,10.7,23.9,7.414,20.51,-34.003,1.33,3.14,2.0,5.933,-114.686,-2.419,60.43,-1.854,194.72,50.0,6.005,5.55,-1.42,18.0,14.0,B,B,CU,378,1.0,2015034695.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,-0.6475,3.936833333333333
1243225,-0.622,2.887,96.2,89.0,2267.982,206.884,34.0,3.4,23.8,-9.962,30.266,-12.525,1.54,3.31,0.912,2.821,-140.922,-6.521,140.71,-0.993,160.83,50.0,6.03,-4.93,9.68,51.0,1.0,F,S,FF,129,0.0,2016140057.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,-0.39666666666666667,3.6518333333333333
17698,-0.268,3.689,98.3,89.4,2614.29,221.644,49.7,4.1,23.7,-17.244,37.296,-12.782,1.69,3.55,0.743,4.92,-144.008,-3.074,127.22,-0.93,139.18,50.0,5.575,-8.31,9.31,48.0,11.0,X,X,FF,243,1.0,2015004617.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0,0.09350000000000003,3.8561666666666663
860779,-0.19,3.29,89.5,82.7,2124.864,205.504,25.7,4.1,23.8,-8.27,26.55,-14.84,1.6,3.51,0.902,3.55,-131.13,-4.54,124.39,-0.95,149.9,50.0,6.15,-4.73,9.87,36.0,2.0,F,S,FF,277,7.0,2016040920.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,-0.17583333333333323,3.897500000000001
1399146,0.597,-0.325,89.5,83.0,845.799,179.979,-2.2,6.2,23.8,0.003,27.712,-24.55,1.68,3.62,0.881,5.386,-130.773,-10.263,94.24,-1.49,247.56,50.0,5.494,0.0,4.36,33.0,14.0,B,B,SL,293,0.0,2016180095.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.4465,2.2211666666666665
1039189,-0.1,2.56,85.3,79.2,661.898,139.153,-9.9,7.3,23.8,3.73,24.13,-27.86,1.56,3.38,0.894,6.41,-125.0,-1.06,120.7,-2.99,169.8,50.0,5.26,2.34,2.67,22.0,5.0,S,S,SL,632,2.0,2016087365.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,-1.7400000000000002,3.6875
926649,0.568,3.044,93.5,86.3,2493.533,139.734,-42.1,4.4,23.8,15.198,28.889,-14.232,1.59,3.62,2.0,-7.137,-136.807,-4.494,95.35,2.168,156.59,50.0,5.677,7.98,9.38,48.0,3.0,X,X,FF,561,6.0,2016058084.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.7030000000000001,3.5788333333333333
290053,0.274,2.91,84.5,77.2,599.614,125.574,-9.9,8.0,23.7,4.161,28.286,-29.198,1.58,3.58,2.0,4.89,-123.776,-1.925,106.56,-2.094,160.21,50.0,6.18,2.72,1.9,27.0,6.0,F,S,SL,413,1.0,2015076548.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,-1.1366666666666667,4.386666666666667
162436,1.122,1.735,90.1,83.2,1571.275,182.254,-2.6,4.4,23.8,-0.562,27.953,-17.905,1.59,3.53,0.861,7.096,-131.85,-6.528,74.23,-1.562,191.94,50.0,5.564,-0.32,8.06,78.0,14.0,C,S,FF,270,0.0,2015042788.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.1933333333333333,2.9778333333333333
1842094,-1.02649631193783,1.58531553891788,96.5,88.8,2487.766,210.726,40.0,3.5,23.8,-12.2656136215281,28.7854226680411,-11.5389315620119,1.6430361558727178,3.6049295563096457,2.0,5.31575186225464,-139.990538438328,-9.07885477645551,154.59,-2.14571557595075,194.64,50.0,5.60673909813304,-6.12263184326274,10.300440589269,66.0,13.0,B,B,FF,233,0.0,2017108706.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,-1.075886623672395,2.7376572694197097
1409811,0.24,2.52,89.9,84.2,2002.965,205.754,21.1,4.1,23.9,-7.89,22.73,-15.82,1.63,3.41,0.978,8.53,-131.52,-5.46,107.93,-2.44,170.63,50.0,5.76,-4.42,9.11,27.0,6.0,C,S,FF,232,0.0,2016182849.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,-0.7316666666666667,3.380833333333333
2825493,-0.980223924277421,2.81147861148556,91.3,83.4,2366.005,141.029,-35.2,4.6,23.8,13.6039055532844,28.3897377824299,-15.3577050548687,1.6967831252975998,3.4738321924084588,2.0,-9.85383906633056,-132.629989867819,-4.87032055409903,154.36,1.79099387678194,162.86,50.0,5.79159270928128,7.63800307003074,9.441647678935103,51.0,11.0,X,X,SI,325,4.0,2018174887.0,3.0,2.0,1.0,6.0,0.0,0.0,0.0,-0.23111527958363548,3.5147316871388283
1095680,0.988,3.27,92.8,86.4,1794.938,182.72,-0.1,3.5,23.9,-0.799,26.386,-15.37,1.61,3.41,0.908,4.433,-135.974,-5.131,79.34,-0.6,150.49,50.0,6.228,-0.42,8.83,60.0,12.0,T,S,FF,271,2.0,2016101951.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.229,4.013166666666667
64711,-0.603,3.374,94.3,86.4,1760.467,218.867,24.2,4.6,23.8,-10.51,31.745,-19.134,1.7,3.52,2.0,7.255,-138.02,-2.927,139.98,-2.559,147.68,50.0,5.742,-5.47,6.75,54.0,1.0,X,X,FF,107,0.0,2015016963.0,3.0,1.0,2.0,5.0,0.0,0.0,0.0,-1.1251666666666666,3.9955
1983046,1.80945973716995,0.588685975424489,90.6,84.1,765.442,129.157,-12.1,6.8,23.9,5.38498474664656,24.9283503559639,-27.7889615989846,1.5244892232107503,3.4063303158522693,2.0,5.18383212983601,-131.623470761285,-7.52485548505718,49.47,-0.570901130981884,223.81,50.0,5.50885844963658,3.034677270669276,2.471190606056256,16.0,14.0,B,B,SL,382,7.0,2017144918.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.3663895305382599,2.8428396620258463
2397900,0.702930620975105,1.4680556725912,86.9,78.8,1955.23,107.147,-27.6,8.1,23.8,16.2355331378697,27.7535466841183,-27.1648324858871,1.7457860868196278,3.854435628880882,2.0,-7.23958444310075,-126.071207880112,-4.89977393012558,90.21,2.30226827725372,199.12,50.0,5.65275862412312,10.17806897716938,3.140281643638416,54.0,14.0,B,B,CH,202,3.0,2018065204.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.6544270343502976,3.298717011387292
236709,0.874,2.874,96.5,88.3,2039.208,191.388,8.9,2.9,23.8,-3.92,33.888,-12.715,1.77,3.67,0.932,7.386,-141.221,-5.11,83.69,-1.528,161.18,50.0,5.533,-1.95,9.65,52.0,12.0,C,S,FF,20,0.0,2015062517.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,-0.1645,3.3993333333333333
308895,0.172,1.055,74.9,69.8,909.369,16.609,-3.5,13.0,23.9,1.968,20.461,-38.771,1.57,3.58,2.0,2.784,-109.83,-1.564,110.44,-1.326,210.3,50.0,5.92,1.62,-5.49,14.0,14.0,B,B,CU,348,0.0,2015081501.0,2.0,1.0,2.0,4.0,0.0,1.0,0.0,-0.7120000000000001,3.945
864226,-1.013,1.684,93.5,86.6,2517.702,200.76,31.4,3.0,23.8,-8.404,28.151,-10.005,1.52,3.36,0.919,5.335,-136.616,-9.885,155.61,-2.411,193.31,50.0,6.022,-4.42,11.61,62.0,13.0,F,S,FF,232,2.0,2016041820.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,-1.3436666666666666,2.8855000000000004
2024436,-0.51965105360433,2.54420785728997,99.2,90.8,2648.358,220.215,48.0,3.9,23.8,-16.965943069274,30.1198294688392,-12.1091416505035,1.2161617836833472,2.9035514536313265,2.0,9.236150799624,-143.942487156928,-7.08627769940882,139.1,-2.7143329401253,169.79,50.0000000000001,5.77019136694766,-8.00231223590508,9.46399792749432,44.0,1.0,S,S,FF,495,5.0,2017155486.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,-0.950132643872725,3.3685331181609546
2103351,-0.236731390562651,3.36611732990231,91.0,83.4,2398.212,196.358,25.0,3.1,23.8,-6.1474453286082,27.0633002569928,-11.2319949743046,1.60360760045252,3.443387497882352,2.0,1.90689256345909,-132.032767130387,-5.52008584183026,126.1,-0.516190939982346,147.42,50.0,6.30409328447823,-3.468687864127224,11.81652592698505,43.0,1.0,F,S,FF,183,1.0,2017175690.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,-0.08740384326189649,3.8503948132748493
1813166,0.415510181,2.413509566,94.7,87.3,1961.17,135.715,-31.6,4.9,23.9,12.99454884,27.11345097,-18.85138906,1.659701297114509,3.343556869311424,2.0,-3.965946604,-137.6717379,-5.31491921,97.21,0.996626682,174.0,50.0,5.622496258,6.690043718,6.858966443,48.0,6.0,C,S,SI,112,1.0,2017101230.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.1485647883333333,3.4464223750833334
125973,-0.744,3.085,93.7,86.2,2023.249,218.045,29.4,4.4,23.8,-11.784,30.22,-17.116,1.61,3.42,2.0,7.877,-137.107,-3.619,145.36,-2.85,155.49,50.0,5.589,-6.19,7.87,55.0,11.0,F,S,FF,212,0.0,2015033165.0,3.0,2.0,0.0,7.0,1.0,0.0,0.0,-1.2811666666666668,3.6811666666666665
1327925,1.173,0.742,85.6,77.8,1108.139,164.339,-9.2,6.5,23.7,2.582,30.472,-22.965,1.43,3.19,2.0,6.118,-125.214,-6.338,72.29,-1.54,218.75,50.0,5.243,1.66,5.88,38.0,14.0,B,B,SL,147,0.0,2016161734.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,-0.3218333333333333,2.5025000000000004
2428957,0.401634480955575,2.85334817276705,92.1,85.0,2118.026,200.843,22.6,3.6,23.9,-6.97085777798673,24.9608863493964,-13.8657672077857,1.4514026317906996,3.4010743941153336,0.885,3.77117237165132,-134.18825427035,-6.89187743696987,101.69,-0.522581653468824,161.74,50.0000000000001,6.41446337228497,-3.76668838243212,9.892841434236768,37.0,3.0,F,S,FF,376,2.0,2018073088.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.25341711227938546,3.8095023196729456
672630,0.586,2.082,90.6,83.2,2328.524,205.999,27.4,3.9,23.8,-9.314,29.246,-13.078,1.54,3.46,0.925,7.498,-132.375,-8.406,94.66,-1.604,182.57,50.0,6.264,-5.27,10.76,46.0,9.0,F,S,FF,38,0.0,2015176434.0,3.0,2.0,1.0,6.0,0.0,0.0,0.0,-0.06983333333333347,3.2763333333333335
553507,0.313,1.676,93.0,85.1,2445.777,223.401,37.9,4.8,23.8,-15.729,31.393,-15.542,1.46,3.5,0.903,10.187,-135.788,-7.589,105.07,-2.396,193.53,50.0,5.601,-8.47,8.92,59.0,9.0,C,S,FF,331,1.0,2015145393.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.33566666666666645,2.895166666666667
1253014,-0.56,1.481,85.9,79.4,1818.088,222.035,24.2,6.1,23.8,-10.549,25.627,-20.473,1.52,3.26,0.887,3.694,-125.714,-7.307,138.35,-1.192,198.79,50.0,6.089,-6.6,7.27,51.0,13.0,C,S,CH,75,0.0,2016142568.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,-0.32600000000000007,3.1791666666666667
26773,-0.86,2.592,90.8,84.9,1980.679,131.136,-29.5,5.4,23.9,13.637,23.418,-20.263,1.62,3.42,2.0,-9.718,-132.623,-5.779,149.78,1.843,168.8,50.0,6.238,7.52,6.52,47.0,11.0,X,X,FF,484,3.0,2015007039.0,2.0,2.0,2.0,5.0,0.0,1.0,0.0,-0.1351666666666666,3.8716666666666666
128085,0.79,3.106,92.3,85.5,2456.241,202.264,29.0,3.0,23.8,-8.65,26.65,-11.047,1.26,3.23,2.0,10.377,-134.841,-4.635,86.89,-2.487,154.92,50.0,5.613,-4.65,11.32,61.0,12.0,B,B,FF,208,0.0,2015033717.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,-0.461,3.4161666666666672
835268,-0.134,1.706,83.0,77.4,1356.997,267.34,18.3,9.0,23.9,-11.367,21.946,-31.646,1.57,3.47,2.0,4.888,-121.657,-2.106,122.11,-1.184,192.72,50.0,5.303,-7.52,0.3,33.0,8.0,S,S,CH,99,1.0,2016034273.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,-0.032333333333333436,3.4795000000000003
1594889,-0.988462288612172,2.30320304152889,94.0,86.0,2239.073,218.979,35.9,4.5,23.8,-13.2387220230263,28.9431077878046,-15.8141852566935,1.57,3.47,2.0,4.29580020024077,-136.361075322556,-5.8972972119885,154.9,-1.67118088428671,175.59,50.0,5.57805959458632,-7.005141365934648,8.656663002870852,51.0,13.0,F,S,FF,420,3.0,2017045478.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,-0.746059805954887,3.219242734485034
1486260,-1.03007384050412,3.93806465183113,94.3,85.5,1878.606,216.076,28.1,4.4,23.8,-10.4404791310277,29.9881221831428,-17.844438884389,1.627,3.549,2.0,3.64817676487028,-136.919845249659,-0.932066855274125,156.26,-1.66528977297392,132.45,50.0,5.50292513908388,-5.49510588645186,7.54206023221476,68.0,11.0,B,B,FF,82,3.0,2017017535.0,3.0,0.0,2.0,4.0,0.0,0.0,0.0,-0.8897563162013651,4.091989876106275
536619,1.29,1.34,82.3,76.3,398.298,148.657,-5.5,8.4,23.8,1.72,24.03,-29.35,1.52,3.4,0.648,6.9,-120.44,-4.98,67.94,-1.77,202.6,50.0,6.04,1.18,1.88,55.0,14.0,B,B,CU,382,4.0,2015141042.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,-0.3383333333333333,3.533333333333333
2690112,-0.685732921023935,4.3207287748086,87.5,79.5,1820.8,260.857,26.8,8.0,23.8,-15.7773691020757,25.8400092459245,-29.6347246733859,1.6114783515344016,3.511249998269836,0.856,6.19436480311836,-127.329123845133,4.1906560318624,143.14,-1.90152384725654,122.1,50.0,4.9969212178185,-9.598436735338776,1.5448418227555318,56.0,11.0,B,B,CH,376,1.0,2018140278.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.49375865619533943,4.530088177750589
2388055,-0.577380129280956,1.88802818013806,91.3,84.7,1804.195,244.848,27.4,6.5,23.9,-14.9457894120871,24.7620135613847,-25.1563895727118,1.299911014552919,3.077692342116101,2.0,8.48380955309265,-132.770132452456,-4.75246025235396,139.0,-2.72028585905311,187.88,50.0,5.50080520091787,-8.259307571066543,3.878082473751168,44.0,7.0,X,X,SI,570,8.0,2018062662.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,-0.9605573632448211,3.371243151048701
876805,1.922,1.437,73.6,68.8,1285.507,61.554,-13.6,13.1,23.9,8.401,19.135,-36.725,1.63,3.64,0.822,4.223,-107.829,-1.47,43.74,-0.992,199.98,50.0,6.188,7.15,-3.94,75.0,14.0,B,B,CU,342,4.0,2016045136.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.13083333333333336,4.140833333333333
1939843,-0.171904208293487,2.21049589670999,95.2,86.3,2836.004,218.397,50.4,4.2,23.7,-16.7790152296536,32.9490542326516,-11.0023709234893,1.45537040898925,3.2133725393475387,0.896,5.75223457090669,-138.194041325049,-7.52318162766312,123.71,-1.15272243566995,179.29,50.0,5.72025403779588,-8.742006699459143,11.030620401301176,25.0,5.0,F,S,FF,547,12.0,2017133849.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.06618723630654344,3.046156600477837
